# cv_iteration, a, b
1.000000000000000000e+00,1.822180780507425268e+00,5.121806262536269388e-02
2.000000000000000000e+00,1.597658277603990040e+00,9.245165766413573905e-02
3.000000000000000000e+00,2.084369281324647272e+00,2.784237110014140329e-02
4.000000000000000000e+00,1.703443809579214818e+00,6.561950506647852566e-02
5.000000000000000000e+00,2.155153200101800337e+00,1.193061131040607480e-02
6.000000000000000000e+00,1.827296764225333270e+00,5.915631509189404891e-02
7.000000000000000000e+00,1.462969831894330053e+00,9.798068494972553277e-02
8.000000000000000000e+00,1.948901445154430645e+00,4.122234222785371716e-02
9.000000000000000000e+00,1.701568632175646467e+00,5.480370839862981625e-02
1.000000000000000000e+01,2.014916582898321984e+00,3.245280441093668228e-02
1.100000000000000000e+01,2.175396119080637014e+00,-1.299850815125635790e-03
1.200000000000000000e+01,1.681637218105090259e+00,6.843265200514747626e-02
1.300000000000000000e+01,1.810127128113851791e+00,6.838267566586728186e-02
1.400000000000000000e+01,2.123878414067445597e+00,-1.382716542750132794e-03
1.500000000000000000e+01,1.547419332616759569e+00,1.040812894538116068e-01
1.600000000000000000e+01,1.754194445644761124e+00,5.801647607748738888e-02
1.700000000000000000e+01,1.851582300775937551e+00,4.649120466676651131e-02
1.800000000000000000e+01,1.883529678451089762e+00,5.138222226347061161e-02
1.900000000000000000e+01,1.988967933905082086e+00,3.511857804287206453e-02
2.000000000000000000e+01,2.033887056994041487e+00,2.015567938060307263e-02
2.100000000000000000e+01,2.042601425801317649e+00,1.452870070258720572e-02
2.200000000000000000e+01,1.969780321042084337e+00,4.127755917933374763e-02
2.300000000000000000e+01,1.560446898256519610e+00,8.528463672210809254e-02
2.400000000000000000e+01,1.725891264464828545e+00,7.668242696885602117e-02
2.500000000000000000e+01,2.197502731159386880e+00,9.698148905553757165e-03
