# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.133889173198460304e-01,3.746139409815824051e-01,2.987777764181376861e-01
-2.056304386787133343e-02,2.946311332770888414e-01,2.879793229835326263e-01
3.495257922868065248e-01,2.848096065046690217e-01,2.866533217771165543e-01
-4.041575574385353753e-01,6.261400650166843995e-01,3.327362384418101060e-01
-1.380765294750519456e-01,4.131483164786784457e-01,3.039802902005289131e-01
-2.880578099015071447e-02,3.077125848304638756e-01,2.897454455980082444e-01
-2.627646500631510840e-01,4.644604243308778080e-01,3.109079215650162320e-01
-5.590402108234290290e-01,4.859800231892327238e-01,3.138132757639070514e-01
-1.104373574540597550e-02,4.589413933837046544e-01,3.101627989518243589e-01
-2.166358419430057525e-01,3.933841894621610269e-01,3.013119416967854902e-01
2.482436172870381152e-01,3.732415660793162449e-01,2.985924925189815671e-01
4.615642724592157742e-01,3.792199416024759628e-01,2.993996310973112696e-01
-5.093990953350657769e-01,5.387503087826965853e-01,3.209377752415593088e-01
3.637249111146420022e-01,1.943356520549709421e-01,2.744384619565009564e-01
-9.259505419022277806e-02,3.566756821678558897e-01,2.963559377998487565e-01
8.916581674440923755e-02,2.799562003843602542e-01,2.859980649601389091e-01
-7.630149618834773488e-03,4.093267373695131939e-01,3.034643400202171049e-01
2.214696334227345131e-01,2.868858454801621050e-01,2.869336341409786661e-01
4.607326512398897123e-01,4.849431424756150411e-01,3.136732868284771714e-01
-6.702360205363909473e-02,3.468032570709611018e-01,2.950230648268303835e-01
-1.298350618631878561e-02,2.115944755298738988e-01,2.767685702257476343e-01
3.188995825776535509e-01,2.490287367642029515e-01,2.818225579313459184e-01
2.352239917817504355e-01,2.047500707489520178e-01,2.758445093127144254e-01
1.539472503904742440e-01,2.314466821773360217e-01,2.794488103324566097e-01
7.737368345818874948e-02,3.616593784596981442e-01,2.970287850514544137e-01
3.554118517749547262e-02,2.356031200258745240e-01,2.800099696846901631e-01
2.332444331259885539e-01,2.382233717098988512e-01,2.803637290313414909e-01
7.765453117106708297e-03,2.391066005598489197e-01,2.804829734775170502e-01
6.600358406870213482e-03,3.056316175671450752e-01,2.894644948695103137e-01
6.234178743681138141e-02,3.805113092975285771e-01,2.995739782391808048e-01
1.162985562121543748e-01,3.764884040748930905e-01,2.990308470843086597e-01
-1.284661348179889917e-01,4.604134222713874847e-01,3.103615371038628279e-01
-3.600078196212073978e-02,4.545510410491470088e-01,3.095700588792154040e-01
3.810148662335742786e-01,2.210928338088342660e-01,2.780509405566254366e-01
4.270321295803137240e-01,3.336825879322029009e-01,2.932516474586228661e-01
-5.251382246814062515e-02,6.606183149576113633e-01,3.373911360026625172e-01
-2.939220530177184820e-02,4.334903078789455466e-01,3.067266559909683776e-01
7.673151821587737009e-02,3.683989257188293731e-01,2.979386891838140539e-01
2.302459931235898982e-01,3.095025969411973055e-01,2.899871145638758807e-01
-1.730932028479842399e-01,3.779304987906264013e-01,2.992255438333109030e-01
-3.735321451869401121e-01,6.375437792292560912e-01,3.342758502714043845e-01
3.883734007825332540e-02,5.755965314603138649e-01,3.259123720486052367e-01
3.452896731830455979e-01,2.441657643624838558e-01,2.811660095737570364e-01
-1.531820370272088741e-02,4.123432793241062488e-01,3.038716023902823249e-01
-8.416543592530345563e-02,4.678940496638196445e-01,3.113714942293648313e-01
-1.615010797645738683e-01,2.698018768973767245e-01,2.846271329751149937e-01
1.902717690190977029e-01,2.103076325485872533e-01,2.765948339640448284e-01
5.676063117187412077e-01,3.480958158374507505e-01,2.951975727748759049e-01
2.276729757041478786e-01,3.561134344779413041e-01,2.962800289180214097e-01
1.010370119071469924e-01,3.524404809004811900e-01,2.957841446234839577e-01
-1.681995340917983583e-01,3.171257920089458060e-01,2.910163197058875384e-01
6.391796115419635591e-03,2.740799408915792212e-01,2.852047130345989334e-01
2.532019987376913361e-01,2.843280192576381760e-01,2.865883028360339257e-01
-9.380557928908599130e-02,2.622547123708798833e-01,2.836081926923009200e-01
1.022538182479424129e-01,2.750324087826630515e-01,2.853333054217007669e-01
4.680620190744853165e-02,2.103568550072024146e-01,2.766014794725303316e-01
5.816811449817091417e-02,3.140304360483701096e-01,2.905984166819364778e-01
2.063749456231960822e-01,3.440643965564602058e-01,2.946532921396926019e-01
-8.743151412883268248e-02,2.020944453640608207e-01,2.754859741739574819e-01
-4.200452684125519642e-01,5.152818583900592442e-01,3.177693072167365740e-01
1.098725785556954326e-01,3.985302741321357645e-01,3.020067129516852411e-01
1.203903469744906779e-01,3.340143774392652087e-01,2.932964422544662719e-01
2.465814844401774675e-01,2.622614532945948818e-01,2.836091027822681410e-01
1.982623542509497627e-01,3.159213940813650479e-01,2.908537143246689993e-01
-3.164539963692664798e-02,2.319186786460246952e-01,2.795125344256050304e-01
-2.437072528413981587e-01,2.969983294753407166e-01,2.882989173895184609e-01
2.692391925672187741e-02,2.634344975178689596e-01,2.837674751098383519e-01
-2.704504576885723433e-01,3.795911316975586480e-01,2.994497453540143628e-01
2.640297215014077437e-01,2.678779559223263274e-01,2.843673850160573502e-01
7.700597428050582824e-03,3.203224761008308663e-01,2.914479030086254974e-01
-1.489478692327112497e-01,2.312761845945685846e-01,2.794257915080233801e-01
2.186940823636387282e-02,2.761317522899456312e-01,2.854817274390408777e-01
2.333057278072810381e-01,5.824833319189733905e-01,3.268421567886084511e-01
-6.743828392898222335e-01,4.488321849972893296e-01,3.087979579421821219e-01
2.739571155612122166e-02,5.387679608049155133e-01,3.209401584354659720e-01
4.738050646926665332e-01,2.730079580912035397e-01,2.850599849775979910e-01
3.480267859228612370e-01,3.102667730093058296e-01,2.900902857318323202e-01
1.097376499590355658e-01,3.286963265793894640e-01,2.925784538989511518e-01
-6.784008586062946489e-02,6.312155304450431936e-01,3.334214754153553839e-01
-1.259210696382772499e+00,3.834023325820222206e-01,2.999642943735093548e-01
1.627451942067824897e-01,3.568928958334663948e-01,2.963852637477714658e-01
6.011629213997425891e-01,5.586450048547558778e-01,3.236237518319720619e-01
2.150174086695299802e-01,4.774177081594946914e-01,3.308739912667059135e-01
1.254725123214142368e-01,3.437343831810043548e-01,3.029490348256751453e-01
9.622890542811614323e-02,5.976052663135414944e-01,3.559798324532984504e-01
4.028707263769278901e-01,2.362372261951798669e-01,2.804940769852204974e-01
1.015467425075524815e-01,4.267007208914158078e-01,3.202797779606761930e-01
1.881776118837476530e-01,4.576680696004995497e-01,3.267485119178433761e-01
-2.341359709319951465e-01,2.619274010212797044e-01,2.858604681420587323e-01
-3.921463023904944167e-01,3.189280632725503550e-01,2.977672711089415225e-01
3.273363771578011172e-01,3.470922830665879588e-01,3.036504626817921881e-01
-3.091422721992138078e-01,3.019379590706621763e-01,2.942182277271835900e-01
-9.642010770009321052e-02,2.830455665970214585e-01,2.902718175299644487e-01
-2.883619519714258200e-02,3.188668553651752835e-01,2.977544854593657808e-01
5.313707858439026266e-02,3.204761319465546654e-01,2.980906453988632077e-01
-1.248351557555164720e-01,3.317161985522524281e-01,3.004385700215407295e-01
1.640649409110218025e-03,3.714527600583198419e-01,3.087390947829634080e-01
4.963364018162456925e-02,4.473223860546134967e-01,3.245874139468133968e-01
4.131131741294984117e-02,3.876691814227171129e-01,3.121265244440902253e-01
1.351030890553570341e-01,3.768029056517795405e-01,3.098566805602065433e-01
4.471992171393894822e-01,2.152722367555610083e-01,2.761147243847205668e-01
2.765885262141098977e-01,4.260572522600251100e-01,3.201453645362222211e-01
-5.245377585592770307e-03,2.300339243926801669e-01,2.791982763859068295e-01
-1.477843804278010098e-01,3.115294410114128332e-01,2.962217813898673224e-01
2.157702248786274452e-02,2.657036373327285039e-01,2.866492818144087962e-01
7.475490332380650693e-02,2.963115939459298187e-01,2.930429427688331923e-01
7.699604856732870928e-02,3.308183348078165276e-01,3.002510162936738447e-01
-1.281289267858584380e-01,3.209437174519959024e-01,2.981883187988478845e-01
-3.322206441563245738e-01,3.019288979490012403e-01,2.942163349598715394e-01
9.372391444716021702e-02,3.994553489566778914e-01,3.145885234633807870e-01
1.297319557358685149e-01,2.839465924918308515e-01,2.904600317957963251e-01
1.400517297926475724e-01,2.253349877388974021e-01,2.782167208972386452e-01
1.523496157343375845e-01,2.838503669818071562e-01,2.904399313593630239e-01
-1.593458649328798327e-01,1.908576591397838917e-01,2.710147912662374536e-01
-1.752341712531137533e-02,3.461032879663765160e-01,3.034438726295307087e-01
1.628359781377820836e-02,2.533224819844299702e-01,2.840629964729385337e-01
-8.776830857856894597e-02,2.826850109871815731e-01,2.901965014821255018e-01
-7.701995668077835089e-02,3.074738205054001750e-01,2.953746074735245086e-01
2.557592157857533494e-02,2.660781059320549424e-01,2.867275041306655559e-01
