# cv_iteration, a, b
1.000000000000000000e+00,1.182412766020274758e-01,2.713156482873562148e-01
2.000000000000000000e+00,4.819933097145769896e-01,1.350204953249476703e-01
3.000000000000000000e+00,1.742866566145462592e-01,2.359255928656207590e-01
4.000000000000000000e+00,1.642408488831388624e-01,2.442129209705997117e-01
5.000000000000000000e+00,1.996941980894323052e-02,2.943308514923055341e-01
6.000000000000000000e+00,7.851853082548460039e-02,2.649662549261526112e-01
7.000000000000000000e+00,4.144830077366969401e-01,1.602660796969858914e-01
8.000000000000000000e+00,1.344239608022066435e-01,2.525035391021340780e-01
9.000000000000000000e+00,2.235497167994657253e-01,2.329570195155989398e-01
1.000000000000000000e+01,4.583219951514460044e-01,1.357991709887199638e-01
1.100000000000000000e+01,8.182962594303161419e-02,2.659337168369428905e-01
1.200000000000000000e+01,3.191650598027642727e-01,1.873084262880879980e-01
1.300000000000000000e+01,3.351432605458907754e-01,1.961201991422562019e-01
1.400000000000000000e+01,1.416490446796872249e-01,2.531070891157782277e-01
1.500000000000000000e+01,3.019976054961150402e-01,2.073566374442308846e-01
1.600000000000000000e+01,3.110501103234621367e-01,1.806106864800460787e-01
1.700000000000000000e+01,1.408441670942922053e-01,2.627181245677628341e-01
1.800000000000000000e+01,1.166251290471117530e-01,2.569446490041814579e-01
1.900000000000000000e+01,2.267794882054965100e-01,2.195654153198307867e-01
2.000000000000000000e+01,8.098268395780146289e-02,2.789389068679862249e-01
2.100000000000000000e+01,2.171465742446891389e-01,2.019295127909212784e-01
2.200000000000000000e+01,2.397392398463999985e-01,2.171597905079777624e-01
2.300000000000000000e+01,9.606582378923424204e-02,2.704805708952164323e-01
2.400000000000000000e+01,2.988077152651217316e-01,2.000195188834988924e-01
2.500000000000000000e+01,1.622963643000288059e-01,2.543694847316054219e-01
