# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
7.078708953953104233e-02,8.154535616672715925e-02,1.962401251906144006e-01
3.054983833594104303e-01,2.346602906593604487e-01,4.438433326678032365e-01
-8.826125981011634369e-02,1.325497572657478584e-01,2.787196909456988170e-01
-2.915048904098296312e-01,1.428133270822326828e-01,2.953169798721422268e-01
-1.630974867597853595e-01,1.144026187654030441e-01,2.493738291974161581e-01
-5.288136514787069586e-01,1.396269232958887163e-01,2.901642245225053429e-01
3.415346003477766623e-01,7.566275826823230799e-02,1.867273359072413041e-01
2.906918452884816803e-02,1.045488806595890885e-01,2.334392819324848101e-01
4.252914953445959267e-01,1.631654371529049907e-01,3.282285162230899056e-01
1.607380331876337998e-01,7.674609741839386046e-02,1.884792110541984311e-01
3.892035064567295755e-01,9.335027526637836026e-02,2.153299405816988810e-01
7.426647027131781931e-01,2.141917122582885913e-01,4.107434545834251494e-01
-2.031978401047440652e-01,1.627294596118792902e-01,3.275234939605412010e-01
3.757021347866756900e-02,8.239974811860736881e-02,1.976217682578255974e-01
-3.706221457576705514e-01,1.016658141401164672e-01,2.287770553511458971e-01
3.075451723801252979e-01,1.919439127487017893e-01,3.747663858792084079e-01
-5.748925643406464087e-02,2.518432835307997109e-01,4.716300679273263130e-01
8.493084296827877466e-01,2.735152252001691875e-01,5.066759129807532069e-01
1.241427869521697508e-01,8.903663315181886695e-02,2.083543204241171676e-01
-8.327406795560722205e-03,1.323963319025721619e-01,2.784715857418756380e-01
4.312852236895592939e-01,1.548019156450262390e-01,3.147038084078971343e-01
2.367725006274719601e-01,1.311239355121912309e-01,2.764139848390984588e-01
8.622794340013230363e-02,1.762726167674766586e-01,3.494242259969376208e-01
4.633027033772461195e-02,2.354033998258402982e-01,4.450450195818578258e-01
-1.712517122505438638e-01,1.310245250966562969e-01,2.762532275764273404e-01
-1.114095252568951672e-01,1.162098064183153534e-01,2.522962447074185710e-01
1.366819013521579362e-01,7.684610794097672393e-02,1.886409387540798621e-01
-2.692235505465193635e-01,1.296610152578599184e-01,2.740482864932378138e-01
-2.136355164482106328e-01,2.110221011719407291e-01,4.056178548237703296e-01
3.870605090343815641e-02,1.268597095863928381e-01,2.695182759382409587e-01
1.504986157643322109e-01,1.290129676434358108e-01,2.730003242649872153e-01
1.386841726230534644e-01,8.045594885152056175e-02,1.944784371724723737e-01
7.921212406555903918e-02,7.628177527247398393e-02,1.877283525372718809e-01
-4.462746808244935637e-02,8.344731329462419522e-02,1.993157930665920285e-01
-6.732637002010147254e-02,1.226482363850965041e-01,2.627078738288676218e-01
-3.157938023517314341e-01,1.311831389371746481e-01,2.765097231024370439e-01
-1.377905895117768065e-01,8.321010073205080404e-02,1.989321950097356628e-01
1.380489147609949008e-01,1.067022255450726237e-01,2.369214706700959461e-01
4.942762890378221696e-02,6.465230973350120924e-02,1.689222642988078560e-01
-8.463136181624424104e-02,7.633075488886305326e-02,1.878075578098281628e-01
-5.447509217143385873e-01,1.303839624035517675e-01,2.752173692656200710e-01
1.677122512878405081e-01,1.058759213669426408e-01,2.355852485338639501e-01
-1.935725556939147385e-01,2.060699196127981914e-01,3.976096481643993652e-01
2.564658475126854742e-01,1.357053889005854219e-01,2.838226844387328751e-01
-8.728549944790055595e-03,7.854624608327000213e-02,1.913902437685190416e-01
-3.266510968823417849e-01,2.382652218473093886e-01,4.496728915402177229e-01
-1.608694148277856339e-01,8.996198970417101926e-02,2.098507208319654593e-01
-2.321030672172271631e-02,1.094228950576098813e-01,2.413210839411452924e-01
1.951622825870243383e-01,1.126687752952986038e-01,2.465700190669164460e-01
-1.314866445445282972e-01,8.802725608844691463e-02,2.067220498734164691e-01
