# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.898445129857889990e-01,1.179464155837529060e-01,7.977149874092867576e-02
1.613163080687165726e-02,5.527815080287455662e-02,2.718351402150458174e-02
-1.880843221455478012e-02,6.938219949873294934e-02,3.901890630327917858e-02
2.675189273235354173e-03,6.377570278449294638e-02,3.431422260780982864e-02
8.581888775135416980e-03,5.867241207906601780e-02,3.003180351460306430e-02
-1.527692543919365216e-02,5.996882849377328101e-02,3.111968949397420775e-02
1.510948414231434202e-02,5.857851634314259481e-02,2.995301104215748050e-02
1.582559375781819599e-01,1.137493310925218465e-01,7.624952129568213222e-02
3.445954902731847985e-02,7.340604817075541133e-02,4.239551315871836756e-02
-1.110221935991449749e-01,1.061759297207916369e-01,6.989431237130586116e-02
5.454094097755536781e-03,5.568665789944186179e-02,2.752631216705994643e-02
-3.824326295017192387e-03,7.698174821462822059e-02,4.539605673409757153e-02
-4.250450210592281175e-02,8.641759098520099269e-02,5.331413069336212590e-02
5.021636221768276814e-03,7.787522539034309743e-02,4.614581682763035236e-02
2.749336064884124950e-02,8.754577450124827187e-02,5.426084427654567083e-02
1.281627511337667764e-03,1.349633765536888963e-01,9.405125718943579960e-02
1.114277116243466391e-02,4.130832290803868739e-02,1.546075293285271296e-02
3.233205586106386448e-02,9.337659235949910541e-02,5.915376673903263022e-02
2.280681822362472938e-02,8.110366538682808879e-02,4.885495763113530815e-02
-5.558796539180843599e-03,7.758882667173258585e-02,4.590548575271365811e-02
-2.967726121772954265e-02,6.770912724561527207e-02,3.761495011605934385e-02
-1.715790136969615742e-01,1.232123555714878943e-01,8.419040474665084872e-02
4.116908059687807847e-02,8.246824349905150509e-02,5.000004140144517079e-02
1.121377843151010086e-02,6.848864729768877613e-02,3.826908325234867903e-02
-1.704839743455421452e-03,4.299151848758609590e-02,1.687320409496068097e-02
-7.639651886112551298e-03,9.314134820410831239e-02,5.895636194264516211e-02
-1.775822318791326834e-02,8.261989361561128398e-02,5.012729837976154929e-02
7.952031034284438166e-03,7.300230227202283984e-02,4.205671036551326264e-02
2.348903056895524158e-02,6.753404594501931368e-02,3.746803089318648944e-02
1.200183864529353120e-02,8.966975312302084833e-02,5.604317789782444631e-02
-3.138958099538319713e-03,6.403941121677204917e-02,3.453551316141884042e-02
-2.595050218007877510e-02,5.879888303124532201e-02,3.013793143315818962e-02
1.897213302530538145e-02,7.021358240882179247e-02,3.971656008266198634e-02
-1.039909333270817729e-03,4.991221852132494280e-02,2.268069962550590957e-02
1.578345426948184749e-01,1.502483717125550899e-01,1.068776390058378267e-01
-5.274650779057660048e-03,5.400620431349677925e-02,2.611616194495988003e-02
2.230991036493279803e-02,6.616017614229087462e-02,3.631515001408472387e-02
3.511590605218305877e-02,7.655992531597927142e-02,4.504208465227885899e-02
2.094993847123733377e-01,1.024287900288995690e-01,6.674990546060272090e-02
-1.403767245457374253e-02,1.032709944665658602e-01,6.745664010936772148e-02
-1.314066890578980372e-03,3.736544639384732636e-02,1.215209374779516877e-02
-1.822222043432847327e-02,1.117649063420026595e-01,7.458429410577929741e-02
-8.895241188976948932e-02,8.482267169834704912e-02,5.197575645595414046e-02
1.758711063671199865e-02,7.201067115597911683e-02,4.122458453340111656e-02
-2.316760769703811798e-02,8.292515454238282013e-02,5.038345764966679213e-02
-4.765634507567540444e-03,4.999240655194547855e-02,2.274798929666081021e-02
-1.373135777401433312e-02,6.698980098283598139e-02,3.701132851192551199e-02
-6.270073769294708804e-04,6.178603692645971701e-02,3.264459735003601842e-02
-3.041567910249383389e-02,8.945462574298006231e-02,5.586265406468702427e-02
-8.762771164776132771e-03,8.372187148296456050e-02,5.105202153034093387e-02
1.800318967364765085e-02,7.764767937286938537e-02,4.595487191266080934e-02
-1.616825489952838923e-02,5.678622676378967948e-02,2.844901380621433357e-02
-8.214542600911620834e-03,6.554539036624346116e-02,3.579925340980590759e-02
1.298713598998308197e-02,4.785489144277337709e-02,2.095429655134996988e-02
1.478711531598424569e-02,7.543485737025998339e-02,4.409798549547800511e-02
7.403809819556400953e-03,8.173955915069823497e-02,4.938856697319233408e-02
1.963663440457742021e-02,5.826394638050644975e-02,2.968904010812665334e-02
-1.431928897311516603e-02,5.554505987566126651e-02,2.740749038801578580e-02
9.108395336683618518e-03,5.143775827005178658e-02,2.396085412276909715e-02
8.155285665424770458e-02,8.529245829060491668e-02,5.236997720263397021e-02
-5.997236657042632514e-03,6.007950722941918231e-02,3.121256539662227436e-02
-2.105922166090740642e-03,4.015011480332959792e-02,1.448884425905552081e-02
-8.642140961726184345e-03,6.525009489730303203e-02,3.555145663958014790e-02
1.136291884596630879e-02,9.491249365994779141e-02,6.044261611759694369e-02
7.272012355185571153e-02,5.853785213427270540e-02,2.991888772947035730e-02
-2.043524694228629826e-02,6.566635819542723795e-02,3.590076339057370752e-02
-1.660939738822958811e-01,1.024297409508819895e-01,6.675070342542360757e-02
1.214864745727193239e-02,7.062572535695815779e-02,4.006240924785902519e-02
3.814567233833935766e-03,7.627713417493037218e-02,4.480478087091093603e-02
-3.071373598385129453e-02,7.012083380169557845e-02,3.963873022170516514e-02
1.424244794187946861e-02,7.709444767096848561e-02,4.549062832162487774e-02
-1.076475639975751041e-02,7.112617895650376332e-02,4.048236416982321784e-02
-1.658039279040148320e-02,5.351119173597269213e-02,2.570077284883953705e-02
4.608607166002780774e-03,6.189484253090191818e-02,3.273590141731474307e-02
-2.449349605980040978e-01,9.471706168775327617e-02,6.027861965777175229e-02
2.948359320474354048e-02,9.946291663990057541e-02,6.426109705006546879e-02
-3.914376573954701267e-03,4.040712290065288925e-02,1.470451223617381259e-02
1.291910264141282391e-02,6.269844731235051094e-02,3.341024521979655409e-02
7.191224000777532432e-02,1.184500716957911787e-01,8.019414104666863774e-02
-1.554190115316203026e-02,1.003550658012161839e-01,6.500974274221535398e-02
5.167003549600623219e-02,7.895602959289654832e-02,4.705277212769017753e-02
-7.369881905181742063e-03,1.138004025305234951e-01,7.629237781980358069e-02
-6.560688220000350686e-03,9.072936128129138744e-02,5.693234656765349538e-02
-9.221165282180166303e-03,7.255909246308914207e-02,4.168479148853143634e-02
-1.227362455448655076e-02,9.672568321865183949e-02,6.196415154130700126e-02
1.211697021320029153e-03,2.703825561102465511e-02,3.486046379472869383e-03
-3.291612119213098431e-02,6.897633083319062997e-02,3.867832219334312038e-02
-2.398937642846681040e-02,6.238701236248227894e-02,3.314890502724406746e-02
5.441286919096127370e-03,7.672476123334409648e-02,4.518040647647333236e-02
-8.295478970002734265e-02,1.177040372088364317e-01,7.956810727443452969e-02
1.010462614967625739e-01,1.552975438659267293e-01,1.111146445935251581e-01
1.129456427418472526e-02,8.044649117871428834e-02,4.830349083474120425e-02
-4.832230672735544214e-03,8.357583810133657753e-02,5.092947782710565557e-02
-7.046649227374130907e-04,5.358062671228966400e-02,2.575903910986204748e-02
7.139737483434067250e-03,5.374055846345120874e-02,2.589324561000436870e-02
8.030569464148681891e-02,7.604111406525146388e-02,4.460672493359291862e-02
-1.237932312508515558e-04,5.239654291483040321e-02,2.476541688551884418e-02
-7.845546890020562575e-03,6.581878447450573155e-02,3.602867168455704816e-02
-8.006017026286048680e-03,4.762442543880715529e-02,2.076090133389341813e-02
1.544248875957325400e-02,7.564006223762963221e-02,4.427018286630547000e-02
-1.710664304684939799e-03,6.153448959740284718e-02,3.243351176879472747e-02
6.266160405809461341e-03,5.509495417182296712e-02,2.702978483069203713e-02
4.264179800278650873e-02,8.424541955838978080e-02,5.149135614869383010e-02
1.472013323767957203e-02,5.275149238469754864e-02,2.506327222526389537e-02
9.313037203513786961e-05,5.626591045864180740e-02,2.801239112326536773e-02
2.675408127117875345e-01,1.652806277956269942e-01,1.194919351884291547e-01
-8.374390386983129354e-04,5.748531898649127114e-02,2.903565604456967431e-02
-1.698544220692009901e-02,6.991933413375413242e-02,3.946964206367613998e-02
-7.139631232838075658e-03,1.213917904147599758e-01,8.266268010041274983e-02
-6.144684187821588227e-03,3.813915355095341686e-02,1.280134900159021066e-02
-1.046923569296639295e-02,6.388471900867122300e-02,3.440570341633870238e-02
-5.930394028450535621e-02,1.074554873236573810e-01,7.096805130284331020e-02
-8.641986298800417507e-03,1.171962052991456504e-01,7.914196085406954850e-02
-3.563795714391503663e-03,5.370084983490486935e-02,2.585992417117842501e-02
-2.400761421129707363e-02,6.128093930023117281e-02,3.222074539972593493e-02
-6.050036374342599409e-03,5.866682014262776523e-02,3.002711104914235901e-02
3.441367494145505801e-01,1.907934348427880733e-01,1.409009707160108482e-01
8.228966102632731192e-03,5.802217137184486478e-02,2.948615495556194954e-02
3.207586578613632927e-04,5.121870617553988397e-02,2.377703687109908315e-02
1.411227070111234147e-02,3.642094785944916674e-02,1.135951915412931543e-02
8.984673152470944169e-02,8.663484178475046316e-02,5.349643639094187747e-02
2.500382382128782388e-03,5.774309030922596120e-02,2.925196448119984916e-02
-7.335292432091990861e-03,4.477362157061302167e-02,1.836865334708763509e-02
1.630826042065253016e-04,5.513724075836467370e-02,2.706526955928101330e-02
4.084650628939276093e-03,6.040176093676639241e-02,3.148298413403278345e-02
-9.146487249104062051e-03,6.402522471367852464e-02,3.452360857764724678e-02
1.829832529498544302e-02,8.039071252373601595e-02,4.825668425622935825e-02
7.794603872692412033e-03,7.586850721814626664e-02,4.446188214482615225e-02
1.480317104798134888e-03,2.523340259575827457e-02,1.971506554259847693e-03
1.303561876748085026e-02,6.520989376444505381e-02,3.551772191646580812e-02
2.017484444274408872e-03,5.701395197771823298e-02,2.864010909363254309e-02
-8.530954899952968365e-03,7.015910010878227687e-02,3.967084133854205386e-02
2.259902661308359553e-02,7.983411953796554217e-02,4.778962004864390628e-02
5.844437416945832096e-03,5.629047117068010364e-02,2.803300120962860104e-02
-3.480567062312837565e-03,5.719684032596721035e-02,2.879357958937239781e-02
9.663983799299584454e-02,1.602659099434634027e-01,1.152838418783002084e-01
3.222633069164776431e-02,8.496298756748087155e-02,5.209350231676108250e-02
-2.868000023513496161e-03,6.668897168759843619e-02,3.675888803928082510e-02
1.170196555662141903e-02,5.939656364044040848e-02,3.063947426114850547e-02
4.994008517351980134e-03,4.589167005617312417e-02,1.930686213393998513e-02
-1.552497765561943258e-02,7.832435772638890459e-02,4.652270558476381129e-02
-5.506365076215049073e-03,7.347551160250269386e-02,4.245380329807450781e-02
-1.048163223700085585e-02,6.054600383343627934e-02,3.160402535437747268e-02
-1.070178448796200998e-02,5.063498345825207664e-02,2.328720678813054473e-02
4.884765031462601735e-03,4.527690274075926724e-02,1.879098102087541078e-02
4.897328123435754944e-03,7.252725875661281130e-02,4.165807827929238205e-02
2.538467063055268799e-02,7.857490390670292257e-02,4.673295105347006345e-02
7.504569545036317291e-02,9.920168689459324396e-02,6.404188648308209442e-02
-7.786091871079321713e-02,9.653544716020778793e-02,6.180451522507072332e-02
-6.011943126984103242e-02,1.006464179070911263e-01,6.525423044496722613e-02
7.095677184116837288e-02,1.329562786927974694e-01,9.236700389140684031e-02
9.231726154925993036e-03,6.247890888117185043e-02,3.322601985940852598e-02
1.952437724811904515e-03,5.868891723015937784e-02,3.004565378852598612e-02
