# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.898445143652867095e-01,1.179642947036251693e-01,7.978015617311462471e-02
1.613163094037143447e-02,5.523482584483111607e-02,2.715394256131603568e-02
-1.880843224792972529e-02,6.938726991364559116e-02,3.902698338637079073e-02
2.675189395610148499e-03,6.382381647014893911e-02,3.435958392223989466e-02
8.581888764010434101e-03,5.871631539209320322e-02,3.007470079400389323e-02
-1.527692570619319963e-02,6.001864943561380922e-02,3.116727994085608661e-02
1.510948424243917232e-02,5.861326087076040164e-02,2.998824431107827496e-02
1.582559373556823024e-01,1.137426960812645965e-01,7.623849138740242115e-02
3.445954866019410034e-02,7.337461951429889717e-02,4.237212747329517637e-02
-1.110221941665190254e-01,1.062081861819073186e-01,6.991749529677153407e-02
5.454093808506023551e-03,5.574104507584903140e-02,2.757862974376162207e-02
-3.824326684391536786e-03,7.700622972751790252e-02,4.541882782502081051e-02
-4.250450197242303801e-02,8.639633984596813143e-02,5.329655977336963252e-02
5.021634708770822929e-03,7.788555716684017471e-02,4.615653012823429241e-02
2.749336057096637628e-02,8.758180996840105037e-02,5.429109718981093430e-02
1.281630008895965744e-03,1.349567243299137076e-01,9.403577235423501990e-02
1.114277075081035462e-02,4.136684456262744447e-02,1.551954873336061289e-02
3.233205513794008140e-02,9.339713785573661164e-02,5.916980401116903737e-02
2.280681770075060691e-02,8.110936534251916852e-02,4.886110934408336576e-02
-5.558796172056461489e-03,7.760859428730232379e-02,4.592417509755632177e-02
-2.967726051685571839e-02,6.771404267286540435e-02,3.762324737845727796e-02
-1.715790142865855628e-01,1.232142303830295466e-01,8.418453327910387085e-02
4.116908004062899695e-02,8.248414722341210203e-02,5.001446782534776925e-02
1.121377828688534424e-02,6.851553009804942085e-02,3.829564663852196710e-02
-1.704839954830066019e-03,4.307004248650239675e-02,1.694842832369768473e-02
-7.639651797112701273e-03,9.314062897260451390e-02,5.895460864091300185e-02
-1.775822249816442350e-02,8.263379399236754630e-02,5.014001237359019814e-02
7.952030711659979767e-03,7.297901712853621659e-02,4.204024110414147225e-02
2.348903056895523811e-02,6.755237462722225861e-02,3.748761770935597759e-02
1.200183894566802904e-02,8.970030665876675691e-02,5.606838721619449711e-02
-3.138958455537721112e-03,6.406666650795313223e-02,3.456332035102883254e-02
-2.595050229132859348e-02,5.884182868163047309e-02,3.017999881910236187e-02
1.897213293630553230e-02,7.021651020343633309e-02,3.972266561387813311e-02
-1.039909600270368453e-03,4.995431809455173899e-02,2.272391734508940470e-02
1.578345468333115231e-01,1.502648174289839822e-01,1.068783325109999433e-01
-5.274651513306424268e-03,5.402745776785977672e-02,2.614103409129870867e-02
2.230991028705792481e-02,6.620514156967699515e-02,3.635737101731318505e-02
3.511590609668298335e-02,7.659546168214659279e-02,4.507421838875615150e-02
2.094993853687472374e-01,1.024329232587665589e-01,6.675027904819884339e-02
-1.403767263257344258e-02,1.032869663773671315e-01,6.746676934232731515e-02
-1.314067113078606084e-03,3.742021421075508031e-02,1.220856562250449348e-02
-1.822222052332831896e-02,1.117621952298439303e-01,7.457697148676638299e-02
-8.895241234589373880e-02,8.481322574940997061e-02,5.196842321916316648e-02
1.758711094821147417e-02,7.213045573116859399e-02,4.132834964111763848e-02
-2.316760788616279917e-02,8.291869295761081227e-02,5.037902529806469187e-02
-4.765634718942185662e-03,5.007344608866935026e-02,2.282385849523194468e-02
-1.373135824126354293e-02,6.702915435340738026e-02,3.704866768480233330e-02
-6.270074770543024832e-04,6.179610869153975145e-02,3.265846027747252439e-02
-3.041567904686892990e-02,8.943602141498668834e-02,5.584666795176196352e-02
-8.762770753151826950e-03,8.375297579413656934e-02,5.107893791595235350e-02
1.800318965139768509e-02,7.766576961961499381e-02,4.597214172801487864e-02
-1.616825473265367033e-02,5.681598407860777300e-02,2.848043826546575730e-02
-8.214543257285515307e-03,6.560314409635414901e-02,3.585233170801876285e-02
1.298713563398368014e-02,4.787035110445688607e-02,2.097559563958378143e-02
1.478711540498409312e-02,7.544079570071242358e-02,4.410552377528800111e-02
7.403809107557598156e-03,8.173581710522997978e-02,4.938666431659744643e-02
1.963663452695221107e-02,5.834703563119988945e-02,2.976489750803900519e-02
-1.431928886186535285e-02,5.550942468453641532e-02,2.738431430618785967e-02
9.108395447933433434e-03,5.145835306934716524e-02,2.398571132012486395e-02
8.155285667649765646e-02,8.536036276979896975e-02,5.242743794117097483e-02
-5.997236712667539105e-03,6.010896442005587287e-02,3.124304872624613857e-02
-2.105922243965609956e-03,4.023307497819555295e-02,1.456838492753942740e-02
-8.642141061851016381e-03,6.526344701645092616e-02,3.556734649428242023e-02
1.136291850109188983e-02,9.494807744052262410e-02,6.047094810457231268e-02
7.272012316248137320e-02,5.857482835786669700e-02,2.995600176750223831e-02
-2.043524756528524583e-02,6.570136467524878565e-02,3.593473280689654659e-02
-1.660939749614190886e-01,1.024682318383439428e-01,6.677990080149873164e-02
1.214864736827207976e-02,7.063869664347484367e-02,4.007685438961103297e-02
3.814567155959066452e-03,7.630279868551603784e-02,4.482869191360588923e-02
-3.071373572797671259e-02,7.007303467048461854e-02,3.960229835774559115e-02
1.424244804200430065e-02,7.707034588826859600e-02,4.547261738888960098e-02
-1.076475635525758409e-02,7.116265127377603694e-02,4.051642049464516948e-02
-1.658039316865084212e-02,5.360804797365774366e-02,2.578917475274380283e-02
4.608606943503155279e-03,6.191204158171867422e-02,3.275572092951029024e-02
-2.449349619107518417e-01,9.471466764585600995e-02,6.027513146628925289e-02
2.948359331599334845e-02,9.946011836786698701e-02,6.425627634004824063e-02
-3.914376829829271064e-03,4.040441234917193508e-02,1.471212657319219408e-02
1.291910244116315984e-02,6.272768365451560080e-02,3.343999507903968466e-02
7.191224078652401486e-02,1.184739174179722937e-01,8.020769867131473385e-02
-1.554190214328536254e-02,1.003751200896750156e-01,6.502390719908558714e-02
5.167003570738087914e-02,7.898575290607062760e-02,4.707952751751340315e-02
-7.369881371182641049e-03,1.138152589448675062e-01,7.629936722183429387e-02
-6.560688197750388397e-03,9.075672299772663543e-02,5.695465634820713607e-02
-9.221165482429830376e-03,7.254483775054432204e-02,4.167599098202623420e-02
-1.227362486598602455e-02,9.676510588107346822e-02,6.199532458329547191e-02
1.211697076944935744e-03,2.708747247409668685e-02,3.540023010530819487e-03
-3.291612143688056602e-02,6.898651218741529145e-02,3.869077199974722825e-02
-2.398937704034078203e-02,6.244729822126862673e-02,3.320476873371691617e-02
5.441285673098223558e-03,7.674057266478245820e-02,4.519595768782153772e-02
-8.295478908815334673e-02,1.176976948137938433e-01,7.955649506125780923e-02
1.010462637551337584e-01,1.552946759201278004e-01,1.110980782255365645e-01
1.129456379581052737e-02,8.048463503684848142e-02,4.833699856944890377e-02
-4.832231084359852637e-03,8.360559287928326366e-02,5.095529260377446024e-02
-7.046645556130307639e-04,5.362188501260384960e-02,2.580078318783149069e-02
7.139737149684627707e-03,5.381693351459337221e-02,2.596441703197367723e-02
8.030569419648755924e-02,7.605370198439118101e-02,4.461971491377029336e-02
-1.237938764997659137e-04,5.242006958362437768e-02,2.479253305216079853e-02
-7.845547234894981528e-03,6.587922318736268157e-02,3.608394529381001720e-02
-8.006017137535861861e-03,4.761197733472630894e-02,2.075883574276184487e-02
1.544248848144871844e-02,7.566092642520431955e-02,4.429020008038644929e-02
-1.710664427059733908e-03,6.160217856474731191e-02,3.249576468218037806e-02
6.266160149934891545e-03,5.508806265609177133e-02,2.703081716169992987e-02
4.264179796941155315e-02,8.426232434092846557e-02,5.150625040422909806e-02
1.472013314867971941e-02,5.281211672223160708e-02,2.512143678492922624e-02
9.313029416026888136e-05,5.624544895994328109e-02,2.800179396041899485e-02
2.675408134960987061e-01,1.652794075619732628e-01,1.194746615092731057e-01
