# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
6.039629056845383648e-01,9.015422659076043066e-02,6.797051576443506882e-01
3.159130199601248301e-01,4.170957820953712786e-02,2.817957893094008570e-01
3.817468060755009607e-02,5.055628818063682972e-02,3.544599306350126877e-01
1.950532623084819672e-01,5.588402877950186115e-02,3.982203451944158479e-01
3.414625690173425654e-01,4.258198121643574918e-02,2.889614379622061913e-01
-1.130350430263824674e-01,5.833308875044073555e-02,4.183361668303183234e-01
9.270496374890942540e-03,4.030847034445929344e-02,2.702875223657534853e-01
4.093179861579979706e-01,8.462552506935326624e-02,6.342941121810035110e-01
1.928235379833457830e-01,7.424506841331096618e-02,5.490322496419195453e-01
-1.259599109970037212e+00,6.688542330861857454e-02,4.885823995009366816e-01
6.612968817283116918e-01,4.952334892062469629e-02,3.459756868183292422e-01
-1.031115533041521704e-01,6.370412112987682007e-02,4.624521666945329845e-01
-7.119106637399754689e-01,6.936612094031029130e-02,5.089580831035664943e-01
7.445753028552126729e-02,6.077328457922784311e-02,4.383791811423511375e-01
-1.936040690413183052e+00,1.032733035221032880e-01,7.874612006608905368e-01
-4.525132668288687765e-01,8.234513444193226894e-02,6.155636883997520625e-01
-9.236146254464924765e-02,5.777872333275664574e-02,4.137827806349730908e-01
6.516383352153771735e-01,7.535495105674809568e-02,5.581484826280829203e-01
-2.036881949511821499e-01,7.330042928873803376e-02,5.412732758455696125e-01
-1.960590400690850055e-01,5.751626887932372034e-02,4.116270608749620363e-01
-6.465533864871251257e-01,8.198611950716534758e-02,6.126148506913687841e-01
-1.312423286580030268e+00,7.250891144509935549e-02,5.347719929234671099e-01
-7.561563397937294262e-01,5.437591854096386623e-02,3.858331938278943829e-01
-2.221432020261253359e-02,5.605943193244754263e-02,3.996610524783937302e-01
-9.828835307857469727e-01,7.169545310484319589e-02,5.280904975436062632e-01
-2.186302185349821847e-01,5.940829894961129065e-02,4.271676110759757283e-01
3.441653642591724349e-02,6.847992971340009782e-02,5.016791822733051021e-01
2.181123063319616306e-01,6.263008413545108344e-02,4.536303587900306078e-01
4.347959305929750135e-02,6.977401495534066300e-02,5.123083984694892790e-01
2.219444350581934455e-01,5.742746781257093702e-02,4.108976763596485782e-01
-3.732555912831360401e-02,5.910956464688361250e-02,4.247138998473805604e-01
6.514049850439906919e-01,5.724794410923689236e-02,4.094231241483771155e-01
-1.326418376518171682e-01,5.002810326410758734e-02,3.501215829841778926e-01
1.646189703466957588e-01,3.713972081567806782e-02,2.442603931463016853e-01
3.367075164318303337e-01,8.556320819107546272e-02,6.419959515199269440e-01
5.221118284785502411e-02,5.695675103257887006e-02,4.070313542198453760e-01
-2.376526062742466694e-01,4.962730331582207444e-02,3.468295360898343560e-01
-1.157600352577587310e+00,9.276342006213533775e-02,7.011362663581228727e-01
5.127643442908936811e-01,8.202577044315950694e-02,6.129405312241527071e-01
-5.777992913948394316e-01,6.530640783726680831e-02,4.756128544677597492e-01
6.407145703762286981e-01,3.963594130989604725e-02,2.647635767438528132e-01
-3.904856686842069768e-01,6.365540055245579032e-02,4.620519909303503758e-01
-1.680189257957542370e+00,9.451904610654306149e-02,7.155564360508690491e-01
-3.570633451584070417e-01,4.722621774801109146e-02,3.271077613731013245e-01
3.411468218794743157e-01,4.847496220795716182e-02,3.373645624000956023e-01
1.631768908515335570e-01,5.808064177207455242e-02,4.162626453773545232e-01
-1.058298838867517550e-01,6.393481010696060174e-02,4.643469746500144546e-01
3.065041553351818826e-01,4.777810042534171020e-02,3.316407551065586046e-01
-1.574049146907064434e-01,6.348656518580099439e-02,4.606652294129677805e-01
-1.139193970559465308e-01,7.602130382318722512e-02,5.636216982925980057e-01
6.365359967151442699e-01,6.479803900441180597e-02,4.714372700033896968e-01
