# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-7.674173745061424294e-03,1.591838454847524231e-01,1.701829645143942138e-01
-1.969199660832468834e-01,4.004884508446266977e-01,4.281609744899854131e-01
-2.371411893735883916e-02,3.265909610798555796e-01,3.491573959081513689e-01
-1.182837146030615988e-01,4.054776343711505859e-01,4.334948952233095287e-01
-1.173290129102586010e-02,3.718573670778541063e-01,3.975515710657079871e-01
-1.575068402155777383e-02,2.276843745535427344e-01,2.434166690476613493e-01
-8.720562234029394233e-02,4.484774185686796755e-01,4.794658319989035244e-01
-3.772257894707895659e-03,3.234887817363214513e-01,3.458408655317883329e-01
4.088497316810348059e-02,1.221101888200156887e-01,1.305476324218990958e-01
2.697453139884480044e-02,1.584046676500240058e-01,1.693499478924339885e-01
5.343077422689241490e-02,5.637246352602615085e-01,6.026762762130939421e-01
-1.599304086773079350e-02,3.671681622785578081e-01,3.925383566652355105e-01
-6.949061112669695506e-01,4.033143173703870321e-01,4.311820996843639398e-01
2.417222462287066973e-09,0.000000000000000000e+00,5.854430128281447054e-09
1.086696920960207868e-01,1.747776142357661822e-01,1.868542146316745645e-01
-5.353673405109047583e-09,0.000000000000000000e+00,5.854430128281447054e-09
1.535629138872324564e-02,1.113750784084593520e-01,1.190707589626821689e-01
1.983031110108305350e-01,4.779655052947874849e-01,5.109914546460291307e-01
-1.638894317923474675e-01,3.897815878401950651e-01,4.167143002466771051e-01
-3.278806935049002114e+00,4.652963744734806006e-01,4.974469259267082499e-01
3.178322159577407491e-01,3.369731658274630615e-01,3.602569790095698776e-01
4.968118893356542887e-01,2.585768521670649966e-01,2.764437216646902784e-01
-8.644456212700221687e-02,3.629653509122566790e-01,3.880451439850872153e-01
-1.451309739948630495e-01,2.268996075200864215e-01,2.425776770305650420e-01
2.274345311837059069e-01,3.295765537155088132e-01,3.523492837943975609e-01
1.538039598306701825e-02,3.416341874969239245e-01,3.652400629127856013e-01
5.176431658393272350e-01,2.280087977545013633e-01,2.437635088920497295e-01
-4.909155578858306335e-01,2.250159106759719585e-01,2.405638225394035046e-01
3.657131835316652646e-01,2.570612379233370715e-01,2.748233831473028133e-01
-5.632004329592816827e-01,2.927216833829397458e-01,3.129478554954015501e-01
8.505355463016446571e-02,1.666058090528746705e-01,1.781177628932315571e-01
-2.967380142502806795e-01,3.595931094256247795e-01,3.844398910037734596e-01
1.192848754409221168e-01,2.870655741070697875e-01,3.069009264986785612e-01
2.900539571466936306e-01,2.354901074655386117e-01,2.517617540493938821e-01
-9.230694542750711440e-02,3.025940107146886660e-01,3.235023302227857944e-01
-7.147062616847856820e-01,1.560622931511630174e-01,1.668457225340637118e-01
-6.535549246995054906e-01,2.258990801567659634e-01,2.415080163097073074e-01
1.590182568532461094e-02,2.365533633952145720e-01,2.528984776872352236e-01
3.880064308384888504e-10,1.046180666229728877e-02,1.118469111753878781e-02
-2.162328813311089615e-01,4.635495226995274276e-01,4.955793720783485123e-01
3.520127889602932963e-02,2.263323469972215451e-01,2.419712205536646288e-01
7.422839643396325626e-02,1.766616661426233525e-01,1.888684487193201811e-01
-9.285126399617464183e-10,7.185047699983884185e-03,7.681518208730878094e-03
-2.345260053404390687e-09,4.146265730871097691e-03,4.432765769993612243e-03
1.114177275289068287e-08,1.156039863402883415e-02,1.235919240904871132e-02
3.788934196544804234e-01,1.321493579841330757e-01,1.412804772381215102e-01
-3.684305234983535904e-01,2.795929987302899766e-01,2.989120191911729396e-01
-1.347144572921779304e-01,3.479063196202753505e-01,3.719455800373885346e-01
5.159548186120650748e-02,3.532054188321502863e-01,3.776108306748719445e-01
-1.636384360121566003e-02,1.621452059446589489e-01,1.733489458562245122e-01
2.586384010945741441e-01,1.382717658522019111e-01,1.478259246227984769e-01
-5.426235397070504687e-03,7.553200832417873711e-02,8.075104319112413886e-02
-4.377044213109114734e-01,8.989506080519490960e-02,9.610653833677824942e-02
4.316399853717695634e-01,3.566103924245275225e-01,3.812510774495693755e-01
4.745860126793764039e-02,2.602755479097235147e-01,2.782597920483926290e-01
-1.732888949870372286e-01,2.580582903819875207e-01,2.758893288582862646e-01
7.215446761246945284e-01,1.353809741347885010e-01,1.447353881060998992e-01
1.222141762961981154e-01,4.025605210927274413e-01,4.303762184068490870e-01
4.296588951725886091e-02,1.630993515555713980e-01,1.743690199885148673e-01
4.548192212582563565e-02,1.387295425964786555e-01,1.483153323294002512e-01
7.702384363385079979e-02,1.950397476355797133e-01,2.085163990087534336e-01
-7.802244499454999427e-02,1.663284969875770680e-01,1.778212894187986837e-01
7.318751319689437151e-01,4.164167581885840352e-01,4.451898787860532059e-01
7.826063476134884067e-02,1.319427683630054193e-01,1.410596129108094010e-01
3.392930685205632069e-02,2.524027089252228739e-01,2.698429641513422350e-01
-3.160446665507849473e-01,5.311020435944638907e-01,5.677995639943712591e-01
-5.176667481287723360e-01,3.552840743470095930e-01,3.798331148801338264e-01
-4.066025671118578266e-01,3.554773540006138099e-01,3.800397495621831712e-01
6.015010559149337049e-02,1.649824594131052424e-01,1.763822447959381423e-01
2.718958251644107427e-01,3.092433177944216016e-01,3.306110839309375771e-01
-5.194742808260926353e-02,1.170724311174301674e-01,1.251617811866357066e-01
2.853383637867323852e-02,9.316879698087157657e-02,9.960647959370798332e-02
1.977115708227693280e-01,2.107764504711640008e-01,2.253404595153763179e-01
4.578461919834441174e-01,3.567552038203751774e-01,3.814058948666130822e-01
3.773964100691342555e-02,1.527286180671091620e-01,1.632817007748982585e-01
1.758760385029042028e-01,2.144090422341839441e-01,2.292240521748699078e-01
-7.040858809304498256e-02,1.741489923441566223e-01,1.861821569045430391e-01
-3.066506957064771832e-01,2.679114815399196714e-01,2.864233451612138714e-01
1.651010102674813185e+00,2.122148442766151055e-01,2.268782419001678652e-01
2.954234052530589349e-01,4.583727630292850908e-01,4.900449142678176551e-01
-1.299623874302418547e-01,3.067329248506214801e-01,3.279272305708557655e-01
-2.452865370624836006e-01,1.836162410427016611e-01,1.963035633134767588e-01
-1.089474812118951252e+00,7.335960769155117633e-01,7.842853110035812314e-01
