# cv_iteration, a, b
1.000000000000000000e+00,4.324979166458843061e+00,-2.760161985716827124e-02
2.000000000000000000e+00,4.692948874693755101e+00,-5.754076643545158465e-02
3.000000000000000000e+00,4.324075258298153202e+00,-2.060503811708756794e-02
4.000000000000000000e+00,4.379012687445728247e+00,-1.868422580887035139e-02
5.000000000000000000e+00,4.521021575610340015e+00,-4.179789355883617441e-02
6.000000000000000000e+00,4.390127381248548843e+00,-2.543209230119795883e-02
7.000000000000000000e+00,4.355220603668137791e+00,-2.388050491320134125e-02
8.000000000000000000e+00,4.751599755400364167e+00,-6.813749183847447877e-02
9.000000000000000000e+00,4.460036811097015885e+00,-3.703930208339673708e-02
1.000000000000000000e+01,4.267869583015373891e+00,-1.523758142628546183e-02
